jaringan sih bagus ya di beberapa wilayah tapi untuk jumlah kuota kadang tidak konsisten pada saat dicek kadang turun drastis walaupun gak dipake malah kadang naik lg jumlah kuotanya gak ngerti gimana hitungannya tolong distabilkan lagi terima kasih	positive
kenapa sih malah loading mulu apk nya abis di perbarui susah amat mau beli paket	negative
jaringan baguss tapi perbarui kartu yg matii counter tidak bisa 	negative
saya pengguna smartfren dari tahun dulu kecepatan internetnya sangat cepat sampai mbps tetapi makin lama makin lambat sama seperti maskotnya kura kura yg awalnya kecepatannya mbps menjadi kbps bahkan kadang bps saya harap untuk kecepatan koneksinya lebih diperhatikan 	negative
sumpah cok ini aplikas gaje parah udh kejadian yang kali gua ngisi pulsa di dana tapi ngga masuk di apk my smartfren nya pdhl di apk dana nya udh ada bacaan berhasil	negative
paketan unlimited nonstop yg rb an mana woyy kuota yg rb an juga gak ada jgn kasih harga yg ga logis lah untuk kualitas sinyal abal harusnya kasih harga tengah sekitar rb an jgn malah diilangin	negative
aplikasi macet padahal jaringan stabil gaguna banget	negative
jaringannya masih lemah terutama di daerah yg banyak pepohonan tinggi 	negative
sangat lengkap dan bikin seru aplikasinya selain tranksasi kuota atau paket data atau pulsa tapi juga ada permaianan yang bisa mengjibur atau nonton film semakin sering memakai semakin gedeh bonusnya alhamdulillah sudah hampir sekitar th an memakai semarfren dengan lancar jaya	positive
pada permulaan semua bagus tapi setelah beberapa kali isi kuota jaringan internet smartfren d sidemen ternyata amat sangat buruk mau nyesel tapi pulsa gak mungkin kembali jadi uang 	negative
kdng masuk susah bang suka masukkan nomor trus	neutral
 jaringan sering terputus tapi indikator ttep g paket unlimited gb perhari baru terpakai mb sudah dibatasi pulsa sering tiba habis sendiri pdahal tidak ada langganan paket apapun ini yg buat saya tidak mau topup mahal kcuali buat paket internet sangat mengecewakan ini terakhir saya pakai smartfreen stelah tahun pemakaian 	negative
dengan aplikasi ini saya bisa tahu berbagai informasi perihal layanan smartfren	positive
saya pelanggan lama smartfren tapi akhir akhir ini sinyalnya parah banget pak setiap masuk rumah sinyal down gak kayak dulu sekarang jaringan ilang speed mentok kb s ping buat game lebih dari ms parah tolong segera diperbaiki ya pak 	positive
untung aja murah kalo nggak ku kasih bintang problem cuma ngeleg aplikasi nya juga kadang lama log in nya selain itu semua udah bagus si tinggal tingkatin sinyalnya aja sama performa aplikasi nya tapi harga jangan di naikin jugaa hehehe	neutral
makin lama makin lemot makin ga bisa diandalkan	negative
makin lama makin kesini kualitas smarfren makin buruk saja tidak rekomendasi	negative
kenapa si sekarang main mobilegends sinyal smartfren jadi jelek banget awalnya bagus kenceng ga pernah ngelag eh sekarang kenapa si merah terus maen game padahal baru beli paketan tolong dong di perbaiki padahal tidak ada gangguan kalo masih kaya gini mending ganti kartu si	negative
aplikasi bisa keluar sendiri terus login otomatisnya lama baru bisa login pake nomor hp nya ga bisa trus jaringan tidak stabil untuk di kalsel 	neutral
berat amat appnya loadingnya nyeselin tolong diperbaiki seringkali kalo mau ngecek paket kuota di appnya suka minta login mulu kalo masalah sinyal sih kyknya tergantung daerah ya kalo di daerah saya termasuk jelek ngecek paket via dial telp aja gak bisa masalah sambungan mulu jadi kalo mau maketin cek kuota harus buka aplikasinya 	neutral
 apk nya sering delay ketika isi pulsa reguler padahal sudah terbaca ada pulsa masuk namun ketika pembayaran paket data saldo ga cukup sistem pembagian kuota malam ini bagaimana mesti habis kuota utama padahal internet an di jam kuota malam alhasil pagi sampai malam ga bisa buat internet dulu antara tahun an pas masih ada device andromaxx provider ini mantep banget kondisi jaringan nya skrg menurun kualitas pribadi daerah kota mjk sinyal begitu sulit	negative
memang sangat buruk sebenarnya bintang satupun belum layak diberikan baik dari segi sinyal kecepatan browsing dsb terbukti dg hampir semua ulasan isinya cuma keluhan pelanggan hal ini wajib menjadi perhatian pihak smartfren untuk kemajuan kearah yg lebih baik jika tidak ingin ditinggalkan 	negative
aplikasi bagus sayang berat untuk membuka nya saja muter lama	positive
teruntuk pemilik tangan kanan perusahaan jaringan smartfren kalian tuh gak ada inisiatif apa agar jaringan kalian itu berkualitas tingkatkan koneksi jaringan agar pelanggan puas kalo kayak gini terus koneksi internet lemot jangan salahin kalo kita pindah ke tetangga sebelah revolution	negative
aplikasi nya berat bgt kaya beban hidup	neutral
maaf atas rating sbelum ny tntang hilang ny paket midnight di apk smartfren krena skrng sdh ad lagi dn trm ksih atas tanggapan ny yng cepat dri pihak developer 	positive
saya sudah lama menggunakan mysmartfren tapi jaringanya terkadang lambat n cepat tetapi kebanyakan lambat nya n sering tiba tiba gangguan 	positive
haloo kepada smartfren saya yang dari dulu berlangganan tolong ya jga kualitas jaringan soalnya kenapa tidak bisa stabil jaringan nya apa perlu aplikasi tambahan buat stabilin jaringan klo pun ada sebutkan kami harus membeli dengan harga tinggi tapi stabil ya gak masalah 	negative
saya pemakai lama kenapa versi terbaru malah sering force close apa android saya yang bermasalah 	negative
dirumahku klaten jawatengah dulu bagus jaringannya tapi kok minggu ini down sih setiap buat ngegame pingnya selalu naik tolong lah distabil kan jaringannya sumpah ga nyaman kalo jaringannya naik turun terus klo terus kaya gini lebih baik ganti operator aja 	negative
lebih mudah untuk cek sisa kuota dan lebih mudah untuk isi paket data	positive
kuota masih an mb tp jaringan udh mulai lelet parag sf	neutral
jaringan bagus harga paket terjangkau bila ada masalah apapun setiap keluhan di tangani dengan cepat serta biaya nelpon call center gratis provider terbaik 	positive
saranku hapus aja kuota malam kek ga guna bet di gunain ga bisa lawak ini saya komen pakai wifi jam di buat untuk buka game aja ga bisa terus fungsi kuota malam apa coba apa cuman buat chat chatan aja bjir hapus aja lah percuma beli kalo buat chat doang mah	negative
kouta terbaik dan bisa main game 	positive
aplikasi macam apa ini lemot tidak jelas seperti keong lemot sekali tidak jelas info nya apalagi tukar poin nya tidak bisa digunakan	negative
semakin lama semakin buruk jaringan gak stabil mahal paketannya	negative
jaringan makin jelek ngirim wa ajah lamaa bet setiap komplen suruh mode pesawat dsb tapi tetep ajah emang lemot ya gimana kesel iya lah dulu ga kaya gini tapi kesininya makin udah banyaj yang komplen juga di kolom penilaian pada bilang jaringan lemot perbaiki dong sf	negative
sangat bagus jaringannya dan saya harap bonus internet nya semakin banyak	positive
woy min itu cara beli kuota gb harga rb gimana iklan doang login aplikasi gaada masaa kuotanya padahal mau beli	neutral
habis di update kok malah susah buka fitur	negative
lemot fitur aplikasi kurang baik pembelian kuota gb hari selama hari jika sudah sisa mb leletnya ga kira 	negative
aplikasi macam apa ini mau beli paket internet aja susah memuatnya sangat lelet menguji kesabaran sangat sering mengecewakan pengguna padahal hp sudah ram penyimpanan sangat banyak aplikasi lain yg jauh lebih berat tidak seperti ini 	negative
hallo smartftren kenapa ya provider yang satu ini selalu lemot jaringan nya udh mana ilangan mulu lagi sinyal nya kok kayak ada penurunan kualitas katanyaau memperbaiki kualitas layanan tapi mana saya tau kalian menyediakan servis yang murah tapi enggak begini amat kali udh hotline nya enggak bisa di tlp anda enggak mau di keluhkan ya atas jaringan yang anda berikan jadi tolong kedepan nya servis yang anda berikan selalu bisa di andalkan 	negative
sangat membantu dan banyak bonus yg bisa di klaim thanks mysmartfren 	positive
data sering gak jalan padahal g nya keluar kadang datanya mati sendiri padahal hp yg saya gunakan samsung j pro tadinya sih nyoba dulu klo bagus lanjut bulan depan tapi klo kayak gini ya mikir juga	neutral
beli paket unlimited gb belum juga habis udah lemot nya minta ampun tolong perbaiki lah jaringan nya	neutral
tolong di perbaiki aplikasi nya setelah di update ke versi yang baru jadi ga jelas saya udah isi pulsa mau beli paketan lewat aplikasi tapi malah keluar keluar mulu jadi lag aplikasinya tolong di perbaiki saya ga minta dorprize atau hadiah apapun saya minta kebijakan dan kenyamanannya saja kembalikan smartfren yang dulu teman yang pintar untuk menemani kebutuhan terimakasih developer	negative
ada yang suka mengumpulkan smartpoin saya salah satu yang suka mengumpulkan smartpoin tapi saya baru menyadari kalau poin sering ilang meski tidak banyak karena rasa penasaran akhirnya saya mencatat poin sebelum login harian di smartpoin hasilnya memang benar poin ilang secara misterius haha ketika waktunya login harian untuk ambil poin dari poin tiba tiba menjadi poin judul smartpoin hilang secara misterius 	negative
aplikasi slow respon kerasa berat dan walau sinyal bagus loadingnya kadang lama banget tolong di difix min	negative
aplikasi nya lambat signal pun sering hilang dan mati dengan waktu yang lama sudah di coba mengganti di beberapa smartphone hasilnya sama tolong perbaiki kembali kualitasnya jaringan signalnya seperti tahun tahun yang lalu 	negative
smartfren kalau dari kecepatan internetnya masih kalah sama yang lain tapi karena internetnya stabil jadi enak buat main game pilihan paketnya juga bagus tapi kudu mikir dulu nentuin mau beli yang mana biar nyesuain kebutuhan buat yang bilang pulsanya kesedot min jadi rugi nih kalian kudu cek sms kalian terus kalau ada yang pesan pemotongan pulsa kalian bisa berhenti berlangganan dengan petunjuk yang ada di pesan 	positive
kauta malam terlalu banyak dan gak bisa digunakan tolong diperbaiki	negative
kenapa paketan saya beli sama dikartu beda pas beli gb yang masuk harganya bayar gb gimana ini ceritanya	negative
buat apa dikasih fitur smart poin kalo mau nuker aja gak jadi udah klik tukar tak tunggu gak aja pilihan lagi udah ditap tap juga gak muncul sinyal buat ngeyutub aja lancar masa buat apk seperti ini gak lancar 	negative
jaringan smart sangat lemot ini gimana kok seperti ini biasanya di wilayah saya banyak jaringan ini ma kok jadi lemot begini mana dipake untuk daring padahal saya uda lama banget make smartfren makin lama jaringan makin lemot padahal dulu speed banget digunain untuk apk fb aja muter muter doang sekali lagi tolong diperbaiki ya begini mah jadi nyesel uda harganya naik tapi jaringan tidak di perbaiki 	negative
maaf saya kasih bintang satu sebab susah daftar beli paketan melaluli aplikasi ini susah lemotnya minta amput 	negative
tolong dong di perbaiki lagi makin ke sini apk my sf makin susah buat di akses masa buat beli paketan susah bgt sedangkan kuota bagus jaringan juga bagus	negative
kepada pihak smartfren tolong perbaiki sinyal nya kuota mahal mahal sinyal jelek percuma suka gangguan jaringan lambat woi knp sinyal nya tiba tiba hilang	negative
aplikasi smartfren ku sering trobel sering login ulang	negative
signal super lelet tolong diperbaiki ya agar pengguna gak kecewa nyaman krn lancar	negative
tolong untuk aplikasi mau bukak saja lemot dan untuk keluhan yg sangat lama mau bukak aplikasi kayak nunggu orang lahiran	negative
ini kuota saya kenapa masih ada waktunya tapi kuotanya kayak udah abis padahal paketannya gb gb hr rb sampai masa aktif dan baru tanggal udah ilang paketannya gimana sih	negative
bagus aplikasi nya bisa mendapatkan hasil seperti pulsa kuota	positive
tolong di perbaiki developer kenapa setiap di buka sinyal tiba tiba hilang 	negative
serba lemot buat chat lama bet masuknya pesannya buat game lag buat buka tik tok lama bet loadingnya buat ig juga sama loading lama youtube apalagi di setting di aktifin jaringan g di game ml gak bisa sbner nya ini g apa tidak ya tolong tanggapi kalau memang ada harga ada kualitas berarti tidak masuk segmennya untuk kelas teri dan tidak sesuai harapan terima kasih	negative
aplikasi pencuri pulsa udah ada paket unlimited malam tapi harus hapus paket yang sebelumnya adau baru bisa aktif begitu aktif malah pulsa langsung tersedot sampe nol merasa dirugikan saya provider terburuk yang pernah saya pake nalah unlimited nya tidak bisa dipakai buat apa dong saya minta ganti rugi gamau tau aplikasi pencuri saya laporkan anda 	negative
apk ampas sinyal gw bagus mau ngecek kuota di apk malah memuat trus ga bisa di bukak tolol lainkali kalo bikin apk kya gini gausah berat lah tolol di pencet delay aj udh gw maklumin malah tambah masalah aja ni apk	negative
kenapa setelah update malah semakin lemot	negative
beli paket unlimited gb kyak isinya gb penggunaan gb ke atas jaringan ngampas pasti balesannya hubungin ini gubungin ini blabalabalbaalbla dilempar aja teros admin oh admin gak ada jawaban lain kocak bener 	negative
kecewa pokoknya nomor lupa di save soalnya kemaren kan udah ada di layar utama tampilan info nomor terus pembaharuan beli paket sudah berulang ulang bulan poin sudah banyak kini mintak registrasi ulang minta kebijaksaanya mending tampilan lama dari pada baru tapi banyak yang kecewa trims 	negative
sinyal g volte tapi sering eror lemot buat buka aplikasi belanja ol sering eror koneksi terputus padahal sinyal full paketan juga ada perbaiki jaringan kalau ga mau di tinggal pelanggan 	negative
internet malam tidak bisa digunakan walau sudah pukul aplikasi lemot kualitas pelayanan smarrfren semakin lama menurun laporkan masalah via email to berkali kali balasan dari sistem selalu sama tidak memecahkan masalah	negative
kurang lebih th pake smartfren tetep nyaman n kerasan tp sayang kartu saya yg sekarang ini klo buat tlpn selular g bisa	positive
sangat kecewa apk sangat berat tiap mau klaim apapun selalu loading lamaa bgtt super lelet	negative
makin hari sinyal makin ancur bahkan saya sering mengaalami kehilangan sinyal tiba tiba pada saat sedang bermain game padahal udh saya restar tapi masih aja sinyal gk muncul juga kecewa si iyah tolong di perbaiki sinyal nya dmi kenyamanan pengguna juga 	neutral
kenapa bintang pertama poin tiba hilang dan terpotong otomatis pembelian paket mb tanpa ada konfirmasi sampai beberapa kali dan setiap hari poin terpotong kedua pulsa terpotong otomatis karena adanya layanan yang entah darimana munculnya saya tidak merasa mendaftar tiba layanan itu aktif dan memotong pulsa saya secara sepihak tanpa adanya konfirmasi lagi ketiga jaringan smartfren semakin kesini semakin tidak stabil setiap mau buka aplikasi harus mode pesawat dulu baru bisa terhubung	negative
untuk jaringan sih oke kecepatan download file gede yg ukurannya gb bisa nyetuh angka mbps namun sangat disayangkan untuk kuota malamnya yg hanya bisa digunakan pada jam pagi saja but thats not bad setidaknya lebih baik dari provider yg saya gunakan sebelumnya 	positive
pukul saya pasang booster utk paket unlimited karena sudah mencapai fup beli booster karena butuh utk pekerjaan menit saya coba sampai tapi koneksi sangat lama bahkan tidak terhubung sama sekali dgn internet saya cek ke mysf kuota booster masih full lalu saya coba lagi utk koneksi internet masih tdk bisa pikir saya sf lagi gangguan pukul saya kembali cek mysf kuota tinggal mb padahal belum di pake utk koneksi apapun kecewa belum di pake to sudah habis korup 	negative
kenapa ya udah dua hari sinyal di daerah saya ngelag terus pas saya tanya ke cust service bilangnya lagi ada maintence di tower daerah saya tapi kenapa sekarang lag lagi sinyalnya emangnya maintace ga bisa cepet apa biar pengguna bisa menggunakan internet dengan normal lagi 	negative
tolong perbaiki sinyal internet smarfren sangat lemah sulit buka video downlaod apk dll 	negative
nggak jelas saya masih punya internet malam unlimited terus saya buat download game yang ukurannya agak besar jam pagi pas gamenya selesai saya download jam pagi terus saya cek aplikasi my smartfren ternyata kuota utama saya yang kepakai sampah	negative
sinyal nya bagus tingkatkan terus ya fitur nya 	positive
saya beli pulsa gak masuk saya coba cek di aplikasi sf dah gak bisa di buka d update juga gak bisa udah itu jaringan gak bisa di pake bela in cari wifi buat ngetik ini pulsaku tidak masuk aplikasinya juga tidak bisa di buka jaringan internet anda tidak stabil gimana ini developer pulsaku lari kemana 	negative
nyesal beli smartfre beli data dari aplikasi lemot di sentuh berulang kali bisa juga	negative
apk sampah ngelek mulu padahal kuota banyak jaringan bagus apk ini aja yg ngelek parah sering ga bisa di buka juga mana baru isi pulsa kepotong mulu gara internet berbayar pake pulsa padahal ga pernah make internet berbayar potong pulsa aneh sampah	negative
dulu paket unlimited bisa terus jalan walaupun pemakaian mencapai batas baik itu digunakan buka fb wa youtube dengan video durasi paling rendah itu masih bisa namun skrang sudah tidak bisa lagi benar benar ampas payah jelek saya pelanggan lama smartfren yg sudah lebih tahun memakainya kecewa cukup sudah lebih baik tinggalkan smartfren dan beralih ke operator lain 	negative
sekarang aplikasi ini menjadi saya sangat kecewa setelah di update jadi lemah lelet super lelet jika membuka aplikasi smartfren saya sebagai pengguna setia smartfren mulai hari ini saya akan pindah ke samsung saya sangat kecewa 	positive
saya sering main game jaringan tiba ilang kenapa tidak ada perbaikan sama sekali apa tidak peduli kah 	negative
benar benar gak recommended saya sampai beli paket intermet unlimited satu bulan ternyata jaringan lemot banget download yg gb aja bisa sampe hari sinyalnya bagus waktu baru nyalain jaringan data doang setelah pakai berapa mb langsung anjlok kirim wa aja susah banget	negative
gimana mau beli buka halaman paket aja loading ga kelar kelar 	negative
lah banyakin lagi promo nya atau tambahan kuota walau saya dapat kouta tambahan alhamdulillah tapi saya setia tidak pernah ganti kartu laen tapi jarang banget dapat kouta tambahan tambahan ini untuk sinyal nya kok buruk sekali padahal udah d luar rumah dekat pemancar tapi kok masih ngelag buka browser cuma berjalan kb s atau nol gak nambah sama sekali kecepatan jaringan nya gmn ini tolong developer 	neutral
untuk pelayanan bagus cuma kekuatan jaringan saja yang harus di tingkatkan	positive
alasan bintang buka aplikasi loadingnya lama bukan dari hp nya tapi emang apk nya lelet jaringannya lebih lelet lagi dari apk nya gk bisa diajak nge game buka ig buka webtoon download dll loading teros pake malem yg biasanya lebih cepet ini tetep aja jaringannya lelet ada kuota malem tapi yg kepake tetep kuota biasanya sumpah kesel aeng	negative
halah sinyal kek entut apk gk jelas suka logut sendiri sinyalnya jg kayak entut lagii	negative
ralat saya kasih bintang gada sinyal samasekali sampe beralih ke sim lain dan kemarin beli no sf yang baru lagi eh malah sinyal nya bermasalah terus bahkan cuma ada digit sinyalnya paling banyak digit main game juga ga enak makin kesini kenapa makin buruk sih tolong tingkatin lagi mbps jaringannya 	negative
keren dan sangat meren sekali	positive
aplikasinya setelah saya update kok malah ngebug ya pulsa saya tiba jadi rp mau daftar paket tdk bisa bisa krn tampilan dashboard nya ngebug jumlah rupiah dan nilai paket data tidak mau tampil saya mau daftar paket jadi tdk bisa pdhal urgent sekali tolong perbaiki kembali 	negative
kok app nya lemot bgt ya	positive
buka aplikasi tetep lemot	negative
jaringannya semakin kesini semakin mengecewakan bukannya makin kesini makin bagus malah makin ee pasti disaranin restart hp hapus histori mode pesawat rus balik mode data lgi habis itu ganti operator lain beres 	negative
aplikasi buruk sangat buruk di saat kondisi urgent tidak berguna sama sekali my smartfren g nama itu yg cocok untuk aplikasi ini	negative
jangan di update terus dong penyimpanan ku sudah ngga muat lagi cape harus hapus file file sama aplikasi punya saya kalo update nya makin bagus mah gapapa tapi setiap di update malah engga jelas tolong diperbaiki dong kalo bisa balikin aplikasi nya kayak dulu lagi 	negative
tolong untuk appnya dipersingkat stepnya ga perlu lah tiap buka aplikasi harus login ulang ga ngerti juga si buat apa harus login ulang padahal sama sekali ga di logout mana appnya lemot sorry evaluasi untuk tim ux sama yg lainnya nih biar pengalaman usernya lebih baik lagi hilangkanlah step yg buang waktu tp inetnya udah ok kok padahal rumahku bukan di perkotaan	negative
percuma beli kouta malam koutanya gak bisa dipakai infonya dari email tunggu jam atau mode air plan lah sama hasilnya pertamakali pakek smartfrend kena kibul 	negative
lupa beli paketan langsung potong pulsa k itupun kecepatan internetnya lambat banget masa iya semua harus dipaketin beli pulsa lebih tau tau habis buat langganan macam macam padahal ngga pernah daftar apa apa klo gini caranya pelanggan bisa rugi banyak 	neutral
penggunaan nya sangat mudah di mengerti	positive
sy pengguna baru karna dpt rekom dr seseorang bahwa jaringan sf bagus tp pas sy coba biasa aja malah koneksi internet sangat lambat dan pas dicoba main game ping nya selalu diatas ms kalah jauh sama sebelah walaupun jaringannya sering putus tp ping nya stabil d bawah 	negative
semakin lama paket unlimited smartfren makin nggak jelas unlimited masih aktif pulsa tiba habis parah nya lagi kerjasama dengan kominfo situs tertentu nggak bisa di buka padahal situs situs nggak bahaya tiba error nggak bisa di akses giliran pakai m bisa di akses kan aneh kalau mau blokir semua situs no kasih perboden semua jd gak bisa masuk total 	negative
apk nya bagus ada promo cashback dan dll kuotanya murah murah pokoknya bagus deh	positive
lemot kadang kadang pas liat apa gitu jaringan ngelag	negative
lelet bnget berat buka menu juga trus pembelian via gopay kadang bisa kadang gabisa laamaa bnget nunggu loading itu tuh yg muter taunya gagal payah 	negative
saya cukup kesulitan saat to up dengan apk uang virtual jika memungkinkan tolong untuk memberikan akses gratis internet saat membuka apk uang virtual agar bisa top up dengan apk tersebut dikarenakan paket yang saya inginkan selalu tidak ada di konter terdekat maka dari itu saya lebih memilih top uang virtual lalu menggunakannya untuk beli paket di aplikasi ini tapi kendalanya karena apk uang virtual tersebut juga membutuhkan akses internet maka dari itu tolong tambahkan pengecualiannya	positive
knpa bisa lelet coba di betulin lebih bagus lagi tanpa kuota bisa dibuka aplikasinya biar enak klw mau ngisi pls kuota	negative
apk nya kenapa setiap di buka lemotnya minta ampun tiap mau beli kuota selaku saja kudu berjam jam kalau di bilang masalah hp ya ga mungkin hp saya ram main game berat masih lancar kok make ni apk serasa buka apk gb an	neutral
setelah update bukannya membuat lebih baik tapi malah lebih buruk setelah update speed turun drastis ga bisa digunakan sama sekali padahal baru hari isi ulang paket k kecewa sekali sama smartfren yg katanya speednya paling stabil ternyata ngampas	negative
kuota midnight nya gak berfungsi jadi percuma ada kuota midnight udah nunggu bela belain sampai jam tapi tetep gak bisa akses apapun 	neutral
apk kaku update malah tambah ngelag agak lain	negative
memudahkan dalam mengontrol data akan tetapi sepertinya aplikasi nya berat karena loading nya lumayan mohon ditingkatkan kembali terima kasih 	positive
sy sdh tahun tahu pake smartfren lancar untuk internet pada hp sy tapi sdh bulan ini lemot dan sering putus jaringan dg cukup lama sdh berkali sy restart tetap tidak berhasil akhir nya sementara sy beralih ke jaringan sebelah yg terkenal murah tapi lancar untuk itu maaf sy ksh bintang 	negative
sayaa mengapresiasi kekuatan sinyal smartfernd yg dulu itu bagus banget lancar jaya top pokonya akan tetapi akhir akhir ini sering terjadi sinyal lemah bahkan hilang mohon untuk jadi bahan pertimbangan dan semoga secepatnya ada perbaikan trimakasih 	neutral
sejauh ini sudah bulan an saya pakai smartfren untuk aplikasi nya sendiri bagus tidak ada masalah cuma pernah seharian itu gk bisa log in krn waktu itu mungkin butuh update dari pihak sana lalu untuk kartunya saya pakai di daerah sidoarjo lancar aja cuma untuk pengguna paket unlimited karena saya hanya beli paket unlimited kalo malam dan tinggal an mb waah sinyal nya turun yaa jadi untuk mengembalikan sinyal nya ya mengaktifkan menonaktifkan mode pesawat berulang kalil 	positive
pengalaman buruk ga ada peningkatan dan perbaikan sama sekali jaringan g kadang sering berasa g hhah klo cm refresh sering direfresh min ga ngefek yg lemot jaringannya kok min min bkn hpnya masa semua kendala cm disuruh restart wkwwk 	negative
kalau pengiriman kode melalui pesan bila lupa sandi pada akun tdk tau bacanya dimana sebaiknya dituntun dgn pertanyaan identitas	negative
kadang sinyalny suka lemot apa lagi waktu sore menjelang malam lemot bangtt apa lagi d saat cek kuota susahny stengah mati gara sinyal lemot	negative
berulang kali dan sekarang kumat lagi kalau memang sedang ada perbaikan dari pusat tolong di beritahukan dahulu ke customer nya jadi saya pribadi tidak jadi pusing karena tidak bisa membuka aplikasi mysf saya bikin susah aja	negative
sangatlah senang sekali bisa menjadi pilihan utama untuk informasi yang kami butuhkan 	positive
lemot parah g bs di apa apain uninstall ulang aja dah	negative
jlek bgt jaringan smartfrenn klo mau bli nih kartu pikir pkir lagi deh skrg mkin jlek smartfrenn buat user baru not rekomend pkoknya mending beli kartu yg jaringan nya stabil dr pd nyesel kyg saya udh bnyak kontak mau pindah provider hrs mikir lagi jelek se jelek jeleknya payah di kota aj gk stabil gimana di gunung di plosok hadeh jgn beli ni kartu jaringan nya gk stabil jelek se jelek nya provider mending beli yg jlas jlas aj	negative
smartfren kenapa aplikasi ini selalu saja minta di updated capek tahu gak bentar bentar di update kamu tahu sinyalmu itu sering ngadat kalau tiap buka aplikasi cuma buat lihat kuota selalu minta updated aku rasa penggunamu mulai nggak nyaman noted biar pihak pengembang jangan terlalu sering update sebel mana jaringannya lambat ditambah update aplikasi melulu lelah hayati 	negative
menyesal saya menggunakan kartu smartfren sudah membeli kuota malam tapi di bisa di gunakan 	negative
sangat membantu apalagi di saat ada gangguan jaringan seperti gagal cek pulsa semoga sinyal jaringan internet lebih bagus	positive
saya make smartfren udah dari dulu tapi kok aplikasinya masih beratt tadi saya mau maketin data gabisa dengan tulisan di home page halaman tidak bisa harap geser kebawah sampe nunggu berjam jam tetep gabisa 	negative
memgharapkan kekuatan sinyal semakin kuat dan merata khususnya dikecamatan gringsing batang sudah merifresh sampai x hasilnya sama saja yg kelihatan garis sinyal cuma dua kadang satu garis 	positive
kont bukannya ditambah speed nya biar gak lemot malah disuruh hubungi nomor customer service jnck 	negative
gtau ada masalah apasi akhir ini jaringannya bikin kesel mlu heran udh berapa tahun pake ini dlu enak skrng g bgt jaringannya ayolah perbaiki lagi saya pen main ml signal full pas main ping nya mlu 	neutral
jaringan lemot tdk seperti biasa y tolong ditinjalanjutin mangka y saya kasih bintang kecewa sekali liat mysf pertama saya pakai sagat bagus np ke dpn y jelik x	negative
mempermudah ceking nya murahin lg dong quotanya 	negative
overall si bagus bagus bgt tp kadang kadang sinyal tbtb berubah jadi buruk terus ilang ilangan terus dan itu yang bikin sbenernya gamood buat dipake nge game or nonton streaming karena jaringan nya ga stabil semoga kedepannya bisa lebih baik lagi	neutral
saya pakai provider ini karena di paksa sales dan langsung dipasang dong gak masalah sebenernya mengenai isi kuota dibilang murah jg sama saja dgn provider lain mengenai spek kecepatan saran saya pakai provider lain smartfren tidak merata dan lambat semangat lah buat para salesnya semoga lancar	negative
saya mau beli booster pake shopeepay tapi malah ke browser dulu bisa gak sih langsung ke aplikasinya saja shopee tanpa harus ke browser soalnya lumayan ganggu saat limit add boosternya abis trus nih masalah kedua ketika buka instagram sinyalnya jadi jelek yang tadinya kb s jadi kb s tolong dibenerin lagi sinyalnyaa	neutral
kalian yg suka game jgn pernah pake ini kartu sesat jangan deh sinyal eror terus kaya yg bikin kesel	negative
jaringan bagus tanpa lelet	positive
bagus mudah digunakan dan sangat bermanfaat	positive
setelah diperbarui malah lemot banget parah pahal baru ngisi paket	negative
sangat menyenangkan responsipnya cepat	positive
nggak aplikasinya nggak operatornya sama sama merugikan mau ngecek internet masuk aplikasinya aja ga bisa bisa keterangan eror lah keterangan tidak ada jaringan lah padahal internet masih ada coba pakek wifi juga tetep sama terakhir pakek smartfreen udah kapok nggak pakek smartfreen lagi merugikan banget 	negative
kuota banyak pulsa banyak sinyal banyak tapi aneh banget setiap scrol tiktokan lag parah satu video menit loadingya ga cuma apk tiktok doang hampir semua asuu	positive
ini kenapa ya signalnya ada datanya aktif tapi tdk terkoneksi internet cuma bisa buat wa an aja buat yg lain ngga bisa bahkan buat main game ngga bisa sama sekali nyesel parah woy bisa nggak si kalo ngasih solusi itu di sini aja nggak usah pake masuk link laen masa semua keluhan di bales nya kek gitu semua	negative
aplikasi lemot berat dan tidak berguna	negative
setiap hari login tp pas kemarin tgal maret dinotip muncul reward harian tp di menu login harian tidak tercentang pas besoknya lagi login harian reset lg ke awal jadi males login lagi lah trus kuota ekstra maksudnya apa ya berasa pajangan saja gak pernah kepake sama sekali tuh saya gamer setiap waktu internet selalu on jd ketauan paket mana saja yg kepake saya pun punya kuota youtube tp knp yg terpakai justru kuota utama 	negative
kenapa makin sini makin lambat smartfren ya saya ga buka youtube sama ga buka ig tapi kenapa lambat banget kirim pesan gambar wa juga saya pakai smartfren sejak taun baru kali ini saya dapat kendala seperti ini padahal saya pakai paket unlimited gb per hari tapi kenapa kecepatan nya berkurang kalau gitu percuma dong unlimited juga kalau kecepatannya berkurang walaupun saya seharian ini belum buka youtube sama ig selalu minta update tapi saya sendiri ga merasa ada perubahan apapun 	negative
aplikasi paling dzolim nih ada aja masalahnya heran daftar aplikasi aja ribetnya minta ampun error mulu tiba ada info ga ada sambungan internet periksa kembali lah guwe smpe pake wifi super kenceng bambank cek pulsa jg sering buangeet error sebenernya pada ngapain sih tim sf kerjanya 	negative
dibenerin lah app nya update kan harusnya lebih baik kualitas app nya baik secara akses atau template saya mau perpanjang data saja disuruh login ulang nah ini medsos apa fasilitas developer untuk user sih itu hal sepele namun menentukan kenyamanan meskipun sekedar login ulang saja 	negative
kadang bagus kadang gk tpi tergantung cuaca sieh itu mh	positive
