review_text,category,pred
apk lemot bar sinyal penuh tapi internet ngga mau jalan padahal paket masih banyak apalagi kalo lagi maen gem pake sinyal smart malah lag parah,negative,negative
sangat mengecewakan saya tidak akan memakai kartu smartfren lagi krna saya kepencet di aplikasi paket elimited yg masuk yg nya lagi gk bisa kepakai sangat merugikan saya mana mahal bgt saya akan menyuruh keluarga saya untuk tidak memakai kartu smartfren lagi dan sinyal nya sangat jelek bgt sangat buruk,negative,negative
kenapa gak bisa nambah masa aktif padahal udah isi pulsa,neutral,negative
apa cuma aku yg kalo buka apknya agk delay gk lgsg sat set gtu apa lagi pas mau beli paket,negative,negative
koneksi makin kesini makin buruk sinyal ga bisa stabil bisa dipake jam malam keatas baru bisa stabil dikira sy begadang trus apa apa karna murah jadi pelayanan sinyal asal n menurutku ga juga masih ada oprrator lainya yg murah ini kritikan jadi mohon ditingkatkan pelayanannya bukanya malah kesini makin buruk eranya sudah mau ke g ini ,negative,negative
pengen beli kuota di bikin susah ama ni app,negative,negative
duh kenapa ya makin sini makin aneh aja aplikasinya banyak kendala kendala yang ga di fix sama sekali dari pihak mysmartfrennya nih kendala ketika membeli paket terutama ketika meng klik atau memencet paket yg di pilih susah saking gregetnya hape saya pun saya banting mana nih bukannya kalo apk di update ada perkembangan ini kendala di versi sebelumnya ga di fix sama sekali lalu juga lemot di bagian home loby nya ketika refresh tuh lama banget tolong dong segera fix the hell bruh,negative,negative
aduh kenapa gua punya kuota midnight dr jm sampai jm pagi kagak bisa di pakai ini tolong lah smart janganlah buat ulah terus ,negative,negative
saya masih bermasalah dengan aplikasi nya metode pembayaran lewat dana tiba terputus dan gk ada pilihan nya pada saat pembayaran paket tolong dong jgn dipersulit,negative,negative
untuk aplikasi smartfreen ini tolong di perbarui untuk login ke sistem jngan selalu nunggu kode vertifikasi baru bisa masuk sistem nya kalau bisa sekali masuk sistem gk usah pakai kode vertifikasi lagi buat aplikasi ini utk mempermudah penggunanya jngan malah mempersulit trimakasih,negative,negative
saya udah tahun pakek smartfren dan dulu selalu puas dengan kecepatan dan signal yang bagus tetapi dalam bulan ini saya daftar paket rb gb perhari yang dulu gak pernah sampai batas maksimal sekrang baru siang udah sampai batas kalau gak gt belom sampai batas udah lelet sekali saya sampai pakai booster pun tetep lelet padahal saya ada di surabaya heran lama kok jd tidak memuaskan ,negative,negative
sebenarnya aplikasi maupun ui bagus hanya saja aplikasi terkadang macet dan tolong untuk pihak smartfren jaringannya di perbaiki karena terkadang ada sinyal bar namun tidak bisa terhubung ke internet,negative,positive
sejauh ini mantap terus di tingkatkan pelayanan dan keramahan biar peguna jadi nyaman,positive,positive
aplikasi kurang efisien tidak bisa masukan cek vocer fisik,negative,negative
aplikasinya bagus kok sangat sangat bagus untuk info detail seputar nomer yg kita gunakan namun yg saya sesalkan sinyalnya tidak stabil alias buruk sekali bar signal penuh kadang bisa g tapi kenyataannya lambat sekali dipakai browsing ataupun sekedar main game padahal posisi saya ada di pusat kota surabaya pusat kota aja signal nya kyk gini gimana ditempat lain coba saran saya tingkatkan juga kualitas jgn hanya pelayananya aja ya catat itu baik baik ,negative,neutral
aplikasi yang sangat buruk bandingkan aplikasi operator lain lag nya ngga ketolong,negative,negative
pulsa berkurang setelah klik url dari sms resmi smartfren konyol provider konyol promo flash sale tiba pulsa berkurang ,negative,negative
pertama kali makek smartfren jaringan masih aman lancar trus aku beli lagi lewat aplikasi eh jaringan ngeleg bener padahal sinyal nya full tapi semua aplikasi ngk bisa digunain trus aku tanya katanya harus ada kuota utamanya baru jaringan nya lancar sebel ngk kayak yang lain walaupun kuota utamanya habis total tapi jaringannya tetap lancar pokoknya kapok deh make smartfren cukup sekali aja udah la pelanggan baru dikecewakan ih kesel deh pokoknya ,negative,negative
setiap beli paket malam gak bisa dipake kaya gak ada paketan sama sekali buang buang uang beli paket yg lain internet lelet kaya ulet keket perbaiki donk jangan bikin pelanggan kecewa ,negative,negative
semakin kesini semakin lemot pasti sebulan sekali sinyalnya hilang tanpa sebab sangat mengganggu sekali tolong diperbaiki kalo sudah selesai diperbaiki rating pun naik,negative,negative
kecewa banget sama smartfren kuota gb malem gbisa di pakai padahal masa aktif masih sampe tanggal udah ke kali ini aku bangun jam rencana mau buat belajar pakek kuota malam malah sama sekali gabisa di pakai padahal di cek masih utuh hari pertama aku pikir gangguan tapi kok lama ternyata emang ga bisa di pakai jujur kecewa berat ,negative,negative
habis update malah lemot gak bisa di buka sama sekali cuma bisa buka pengaturan akun dan pilih nomor,negative,negative
halo smartfren saya sudah pakai smatrfren dua tahun tapi sekarang layanan kok makin buruk sinyal makin jelek saja dulu sinyal smartfren sangat bagus di banding yg lain tapi sudah beberapa bulan ini menjadi sangat buruk tolong di perbaiki dong jangan sampai smartfren di tinggal oleh pelanggan setia mohon di perhatikan terimakasih ,positive,negative
gak ada ya bintangnya dulu jargon iklannya i hate slow mungkin karna trlalu bnci slow skrng jadi jatuh cinta sma slow jaringan sih bagus kalo ada ini seringnya sinyal tiba ilang pihak smartfren tolong yah dana jangan di pake iklan semua pake juga buat benerin jaringan saya sangat kecewa dengan jaringannya ,negative,negative
smatfen jaringan nya lemot dan susah sinyal dll nya,negative,negative
lemot tidak responsive paket aneh,negative,negative
jaringan nya kurang bagus,neutral,positive
sangat mudah digunakan dan bahasanya mudah dipahami tampilan menu sangat memuaskan,positive,positive
aplikasi mysf gak bisa login otomatis kenapa biasa nya bisa aplikasi smartvolte ga bisa konek kadang bisa gak mau konfirm kode lewat volte tapi gak bisa saya bertahun pake smartfren ini terus kendala nya tolong dong aplikasi nya untuk mempermudah bukan untuk mempersulit pelanggan terimakasih smartfren berkat anda saya tahu bagaimana cara mempersulit hidup dengan cara yang mudah ,negative,negative
woy benerin lah anj tombol berhenti paket masa gak ada yg lain ada paket tiktok gb saya gabisa dipake gara gara masih ada paket nonstop mau ku berhentiin malah gak ada tombol berhenti,negative,negative
kenapa sekarang kartu smartfren sering lemot padahal kouta masih ada kalo gangguan nya seperti ini trs kartu smartfren bakal dikit peminatnya ,negative,negative
saya pengguna smartfreen sudah tahun dan ganti paska bayar sudah hampir tahun tapi kenapa bulan kebelakang smartfreen semakin lelet bahkan sampai harus minta hotspot dari hp lain kalo bukan karena upgrade pasca bayar sudah saya tinggal jauh jauh bener kecewa sama smartfreen ini fakta boss maaf jangan teringgung smartfren sekarang gak seperti smartfreen yang dulu masalahnya saya perlu internet pakai kerja dijalan bukan cuma terima dan balas whatsapp saja ,negative,negative
udah bagus kok kuota murah um koneksi bagus kalo belom fup kalau udah fup jaringannya parah banget kb s kalo ngewa ga kuat jadi kalo udah fup kita ga bs ngapa in saran sih naikin sedikit kecepatannya biar bisa di gunain soalnya kalo ke epatannya nurun di bawah rata kesel juga jadinya tp gpp tingkatin terus jaringannya ya min aowkoakw,positive,positive
aplikasinya lemot ini team developer aplikasinya ada tidak dari pertama install kok gk ada perubahan ,negative,negative
kenapa setelah diperbaharui apalikasinya aplikasi telepon aplikasi kontak serta aplikasi sms susah di dibuka sama sekali gimana mau isi paket pulsa paket data dari ketiga nya sama sekali ga bs di buka serta jaringan suka lemot dikala cuaca panas apalagi hujan ,negative,negative
loading aplikasi lambat sekali perbaiki dong,neutral,negative
makin hari makan lama aplikasi smartfren semakin berat untuk dijalankan di android ram tolong perbaiki,negative,negative
kuota tidak maksimal digunakan sampai gb,positive,negative
mau nanya dong saya sudah berlangganan smartfren kurang lebih selama thun dan tidak ada kendala sebelumnya tapi setelh update terbaru bulan september mau log in ke app kok g bisa harus masukin nomor otp maksudnya gimana ya padahal signal bagus tapi notice selalu error signal ada penjelasan kah trus nomor otp iku bisa d dapat dimana galerry kah ,negative,neutral
awal pemakaian saya puas tpi sekarang mulai meragukan jaringan cepat hanya beberapa detik saja setelah itu lambat sekali sama kaya sinyal g padalah dulu enak gini kah kalau sudah banyak penggunanya maaf jika ada salah kata,positive,negative
sdh tahun pake smartfren cukup nyaman namun dalam bln terakhir sangat mengecewakan akses internet tidak bisa lagi alias lemot sdh coba komplain via live chat tapi terputus karena sinyal masuk ke apk mysmarfren juga tak bisa lagi apalagi mau wfh betul betul tak bisa katanya anti drop gmana ini smartfreenn ,negative,negative
aplikasi jahanam bgst w ga bisa beli add on data dr tdi mutrr trus niat ga lu bilin aplikasi lagi urgent gini malah gabisa pulsa w byk bgst,negative,negative
aplikasi sudah diperbarui lagi tp malah semakin buruk mau buka aplikasi aja dipersulit dengan sistem sign in sudah pakai jaringan smartfren sendiri setiap sign in selalu muncul tidak dapat melayani permintaan terus apa gunanya dong kita install aplikasi ini kalau tidak dapat digunakan sebagaimana mestinya,negative,negative
jaringan buruk sering mati ga jelas paket unlimited gb gb setiap harian ga sesuai baru pakai gb kata costumer service sudah melebihi fub aturanya suka ngadi ngadi burukk kalo ada bintang lebih layak ,negative,negative
kualitas sinyal dan kestabilan saat main game online moba belum terbilang wah masih biasa aj masih suka ping drop,positive,neutral
parah pulsa kepotong terus otp gak masuk ,negative,negative
selama beberapa bulan pakai paket unlimited k bulan knp bonus mnt tlp kesemua operator gak pernah bisa digunain pernah sempat nanya ke cs by chat katanya harusnya bisa dan sudah dibantu check setting di hp or apalah nyatanya setiap coba tlp pakai sim smartfren gagal terus tanpa ada nada sambung dan akhirnya putus sendiri ,neutral,negative
mysmartfren harga ny sngat terjangkau dan sikyal klw bisa lebih kuat tuk pergunungan ditambah lg,positive,positive
sebenarnya paling suka pake smartfren darpd yg lain paling ga suka ini kenapa gabisa unreg paketan ya tolong dong solusinya bgmna,positive,positive
ya allah lama lama kesel ama ni apk udh nuker smartpoin internet malah ngebug gk bisa di pake minimal klo kyk gitu di balikin smartpoin nya ,negative,negative
smart di perbarui malah susah masuk ke menu ga diperbarui susah mau beli paket mau beli paket aja dipersulit di upgrade malah jadi parah smartfren makin buruk dan terpuruk bukan nya ningkatin kualitas malah tambah parah kecewa berat ,negative,negative
main ml jadi ga stabil jaringan nya kadang suka lag,neutral,negative
untuk jaringan ok tp untuk paket beda beli beli harga,negative,positive
koneksi sangat buruk sekali di bandingkan dgn provider lainnya saya pengguna smartfren th lebih sejak bln yang lalu koneksi internet sangat buruk sekali sungguh mengecewakan batasan gb perhari hanya trik marketing ,negative,negative
lokasi tangerang selatan kanan kiri ngak ada rumah tingkat kamar di lantai sudah mengikuti saran via live chat ganti apn restart mode pesawat dll tetep aja nonton yutube p buffer maen game menyambungkan sinyal doang g kualitas sinyalnya gak ada bedanya sama cdma padahal ngomongnya sudah beralih ke gsm ngomong doang gede gak ada hasil kecewa dah tahun gak ada perubahan mending ganti provider aja buang buang waktu gak bermanfaat make provider ini,negative,negative
di paket data saya tertulis gb kuota malam tapi tidak bisa di pakai,negative,negative
di apk smartfren yg terdaftar dengan nomor sf saya tdk ada banyak pilihan paket internet seperti paket internet volume yg mingguan itu tdk ada padahal sy sudah update apk sedangkan sy lihat apk sf di hp temen yg terdaftar dgn nmr sfnya ada banyak sekali pilihan paket internet ini kenapa dan tolong penanganannya ,negative,negative
kecewa berat sama smartfren sy beli pulsa lewat aplikasi mysf nominal pembayaran via kredivo tapi dpt sms dari smart kalau gagal padahal tagihan di kredivo berhasil saya email kredivo katanya konfirmasi ke pihak smartfren tapi kenyataannya gak ada solusi sama sekali pdhl saya sudah kirim bukti pembeliannya kecewa sangat kecewa,negative,negative
aplikasi ini bagus tapi pake tapi ya setiap beli pulsa data udh mati pas nyalain datanya trus masuk ke aplikasi smartfen nya kok pulsa nya berkurang padahal data mati tolong perbaiki dan juga kalo update langsung ada notif tutup layar nya juga gpp biar bisa langsung update soaal nya setiap abis beli tiba tiba di suruh update kan kaya ngejebak tapi saya suka mengunaka smartfen tolong di perbaikin lagi ya ,positive,neutral
buruk sekali lama loading apps my smart nya,negative,negative
wahh sinyalnya mulai ngawur nih biasa nya download dpt kecepatan mb sekarang mb aja ngak nyampai benerin dong,negative,negative
semakin di update semakin gk karu karuan,negative,negative
hallo developer smartfren mau menyampaikan pendapat untuk masalah paket nih i don t know kenapa aku beli paket unlimited gb k itu pas aku cek belom sampe gb batas pemakaian wajar atau lebih tepat gb itu sudah bufering atau melebihi batas pemakaian wajar fup emm seperti teknik marketing di pembelian data ya gb tapi developer smartfren kek ngambil mb lagi seperti tidak adil tapi no problem itu problem si tapi gpp ,positive,negative
saya pakai sudah lebih th tp belakangan sinyal jelek padahal paket unlimeted tolong di perhatikan lagi ya,neutral,positive
tolong dong adminnya untuk segera nanganin sinyal padahal jaringan full g tpi kok lemot banget sih awal memang jaringan enak mulus tapi lama kelamaan kok jadi anjlog padahal kuota banyak percuma dong punya kuota banyak kalo sinyal gk ada buat downloadpun susah jadi rugi kalo gini ,negative,negative
kebetulan sering beli perdana smartfren walau ganti kartu terus tapi memang smartfren itu termasuk provider yang cuma terima keluhan saja tapi perbaikan kualitas layanan baik jaringan dan peningkatan bts yang di komplain daerahnya lelet sinyal internet tidak pernah ada perubahan dari dan sering komplain daerah saya internet lemot padahal di kota bekasi tapi cuma selalu suruh restart hp atau ubah settingan apn atau ke mode pesawat dulu beberapa menit ,negative,neutral
jaringan lelet jangan di pakai,negative,negative
baru update bulan trus ada update baru apk tdk bisa di gunakan,positive,negative
sebenarnya bagus pake smartfren karena ketika paket abis pulsa tidak ikut ketarik seperti yang lain terus bagusnya juga unlimitednya full cuma yang harus lebih di perbaiki itu sinyalnya sering bgt ilang ilangan klo di chat customer service nya dibilang sinyal normal padahal sinyalnya sering ilang lemot mohon di perbaiki lagi ya supaya lebih enak di pakenya hehe ,positive,positive
sumpah ngelag banget jaringan smarfren padahal jaringan penuh agak lain sih ini kartu wkwkw kalau jaringan bagus enak ini coba lah perbaiki dari dulu sampe sekarang lemot banget dah jaringan nya,negative,negative
aplikasi gak jelas selalu ada bug gak beguna banget anj,negative,negative
gue udah lama berlangganan smartfreen dan dulu ga pernah ada mslah apa apa sekarang jaringannya jelek bgt gila dulu aja sinyal bisa sampe kb sekarang apaan cuma kb gue begadang ampe malem berharap sinyal bagus nyatanya ap sama aja buat wa aja ngejam udah itu aplikasinya minta diupdate terus lagi ah payah kalo ini ga segara diatasi lama gue ganti aja pake kartu sebelah gapapa harga nambah dikit yang penting streaming lancar ayo dong cepetan diaatasi,negative,negative
ak ksihbintang soalnya jringanya sngst lelet n lemot coba deh d tingkatkan lgi loding ny lmbt bget ,neutral,positive
sebenarnya saya sangat kecewa dengan kualitas jariangan semartfrend karena untuk game di daerah saya sangat minus jaringannya kalau di dalam rumah masa cuma mau main game harus di luar rumah gak asik sama sekali jaringannya kadang kadang hilang kadang ada gak stabil,negative,negative
bagus jgn sering lelet lg jaringan nya ,positive,positive
tingkatkan jaringan lgi biar didaerah bsa dapat signal jga utk hadiah dipersimple lgi cara ny bintang dlu y,positive,positive
lemotnya masyaallah sekali sematfren hanya untuk bisa penggunaan yang memiliki kesabaran tingkat dewa kalo mau cepet pas jam malem aja kecepatannya stabil dan btw ini emang unlimited tapi ya itu gak bisa di jamin kecepatannya tolong di tingkatkan lagi supaya nggak kayak jaringan g dan terimakasih ,negative,negative
ck abis di update malah makin lemot layar nya putih doank gak jelas ,negative,negative
aplikasinya lemot banget buat buka informasi atau cek cek apapun itu sudah sejak lama banyak versi pembaruan tapi tetep tidak ada perbaikan di sisi ux nya,negative,negative
sinyalnya gak ada sama sekali kedoknya g tp dipakek gak bisa sama sekali bilangnya kepadatan pengguna lokasi saya yg terpencil padahal rumahku di pusat kota saat saya post coment ini gak ada sinyal sama sekali di buat wa pending mulu di buat cari jurnal susahnya minta ampun bener murah tp rada murahan sampek sinyalnya ilang padahal awal makek gak gini amat deh kuat bisa hp laptop masih kuat yutub lah skrg buat hpnya sendiri aja susah sekali buat load ayo lah perbaiki skrg ,negative,negative
kecewa berat dgn smartfren beli paketan unlimited yg gb hari ttep lemotnya minta ampun mau buka apa pun susah banget mau upload vidio lemotnya minta ampun jdi gk kepake semua paketan saya sangat di sayangkan terasa buang uang,negative,negative
signal tidak stabil ping tinggi sewaktu in game sudah komplain ke live chat tapi tidak ada perubahan yang disalahkan device saya sudah coba pindah lokasi km dari tempat saya signal normal no buffering in game lancar tidak ada masalah pada device ,negative,negative
paket data saya masih ada tapi kalo dipake ada notif paket data anda sudah habis dan suruh isi ulang sedang kan kalo dicek datanya masih ada mb sedangkan kalo provider lain bisa make data sampai habis ini kenapa masih lumayan banyak tapi gk bisa dipake ,negative,negative
produk semakin banyak cuan semakin sedikit koneksi jaringan semakin buruk pelanggan komplain seenaknya sendiri yang disalahin bukan smartfren tapi si penjual tolonglah diperbaiki jaringannya terutama pas lagi hujan makasih ,negative,negative
komplain ke bonus cashback ga berguna katanya bisa buat beli paketan nyatanya masih utuh bener ga guna sudah tercatat juga pembelian paketan bisa mengurangi bonus cashback nyatanya pulsa utama yang kekuras habis bener penipuan tercatat pembayaran berhasil rp harusnya dari pulsa rb masih ada sisa pulsa rp kok malah rp bener tertipu,negative,negative
punya paket data unlimited fup habis koneksi turun ok bisa dimaklumi yg gabisa dimaklumi pas koneksi diturunkan kecepatan nya eh mau beli paket di aplikasi mysf ini gabisa karena gakuat buka laman produk di dalam aplikasinya daebak lawakannya gausah nyuruh email min toh kalo problem tsb ngga diperbaiki lo juga yg rugi ada customer mau beli data via app tapi malah gabisa kita sebagai customer mah malah seneng disuruh hemat ngga beli data lagi ,negative,negative
mohon min di perbaiki jaringan nya di daerah saya karena banyak penguna tapi jaringannya kurang maksimal sering terjadi ganguan mohon di perbaiki lagi lokasi sukadana lampung timur lampung khususnya di desa rantau jaya udik ada tower tapi jaringan lemot mohon di perbaiki terimakasih ,negative,positive
kalau hujan sinyal suka hilang tolol banget deh percuma beli paketan gak bisa digunakan padahal di kota besar tapi sinyal nya kaya gak niat banget nih,negative,negative
sangat buruk saya baru mendaftarkan mysf minggu aneh nya pulsa selalu habis ada sms masuk berlangganan berbagai konten sudah di batalkan tapi tetap tidak bisa sangat merugikan pengguna smart poin tiba tiba ludes dark point hilang jadi aplikasi yang sangat buruk dan mengecewakan,negative,negative
ko aplikasi nya ngga bisa buat daftar paket data soh,negative,negative
sy sangat berterima kasih kepada smartfrend dgn aplikasi bisa cek pulsa daftar paket dan cek sisa saldo semua fiturnya juga simple i like it sy berharap ada fitur terbaru lg untuk update selanjutnya seperti bisa menambahkan nomor yg lain di satu aplikasi kayak all in one sukses selalu mysmartfrend,positive,positive
awalnya bangga pakai smartfreen karena jaringan lumyan cukup bagus di daerah saya setelah bebrapa hari kemudian rasa penyesalan timbul yg diakibatkan koneksi jaringan yg sangat buruk buat yg belum pakai gsm smartfren jangan coba coba nanti nyesel karena sering di bohongin jaringan yg bagus tapi koneksi internet gak berfungsi sama sekali bahkan mau buka apk mysf sendiri memerlukan waktu yg lumayan cukup lama saran aja untuk dev dan pihak pengembang agar segera bergegas memperbaiki masalah,negative,negative
aplikasinya berat banget pdhal cuman memuat info pulsa paket tpi kok berat bnget ya berasa aplikasi bergiga giga,neutral,negative
baguss apk nya terus kalo kita beli paket di apk nya itu dapet smartpoin nya juga lebih banyak pokok nya pool deh,positive,positive
ini sinyal saya kenapa dari pagi ga ada yh sampe malem lagi klw kaya gini bisa customer pindah pakai provider atau pakai kartu yg lain ,negative,negative
sering error jaringan perlu di perbaiki aplikasi tidak sesuai promo bahkan setelah beli kuota data lewat aplikasi hasilnya data hanya sebatas nominal yang tidak bisa digunakan untuk akses apapun entah jaringan atau apa tapi signal penuh kuota juga ada ini hal yang sangat memalukan bahkan kesannya tidak sesuai dengan gembar gembor iklan yang internet super ngebut atau apalah itu toh ujungnya sama aja mengecewakan terimakasih itu yang bisa saya ajukan sebagai kritikan ,negative,negative
wahh parah sih ini kecewa berat beberapa bulan yg lalu kecepatannya nggak diragukan untuk browsing maupun youtube an untuk kualitas video terendah juga buffering tapi sekarang memprihatinkan tolonglah diperbaiki sebelum seluruh pengguna beralih ke operator yg lain maaf dan terima kasih,negative,negative
saya kecewa tidak pernah dapet bonus kuota,negative,negative
makin kesini makin jelek banget sinyalnya apalagi diperumahan sini sinyal nya kayak siput kadang gak conect sama sekali kalau nonton video lebih lama bufering nya dari nontonya mau di refresh dan di mode pesawatkan berpuluh kali tetap ada jaringannya super jelek ,negative,negative
ga bisa berkata kata lagi udah sinyal susah aplikasi berat banget padahal sering upgrade sekarang cek pulsa aja lama klik ataupun lewat aplikasi sama beli paket internet juga susah upgrade apk ini mb aja lama padahal kuota internet masih lama,negative,negative
sekarang loadnya lama eh malah gagal memuat tolong pihak developer untuk memperbaikinya itu saja,negative,negative
untuk malam hari sinyal selalu suka hilang padahal kerjaan penting,negative,positive
awal awal pake sinyal enak buat ngegame tapi kesini kok buat ngegame jadi sinyalnya jelek kadang bener ilang koneksi tolong donk perbaiki jangan sampe gue pindah ke kartu lainnya ,negative,negative
jadi gini kak saya udh sekitar bln pake smartfren nah awalnya sy pake smartfen tu lumayan bagus lah sinyalnya tapi lama kelamaan malah tambah lemot sinyalnya pindah posisi sedikit aja dah lemott parahh tolong perbaiki lah sinyalnya dan kalau bisa diperluas lagi jangkauannya masa di purworejo donomulyo jawa timur gk ada sinyal sama sekali ,negative,negative
sekarang kan lagi musim virus corona semua serba online saya bekerja pun online dan sangat membutuhkan sinyal yang kuat ko makin kesini smartfren sinyalnya parah bangt ya kadang udah direstart reboot mode pesawat cabut kartu dsb masih aja parah gak ngaruh biasanya kalo udah digituin bagus lagi sinyalnya sekarang mah gak makin parah bgt nih tolong dong buat memeperbagus sinyalnya,negative,negative
baik sekali mantapp semoga jaringannya semakin baik pula,positive,positive
membantu ketika kehabisan kuota atau pulsa karena banyak dan mudah untuk mendapat kan bonus,positive,positive
gue pake data bulan full tapi lemot banget padahal cuma buat buka aplikasi grabbdriver dan jaringan yang lemot sangat membuat susah orang yang bekerja yang tergantung pada jaringan akhirnya kartu perdananya gue patahin walupun gue baru beli paket data bulan full baru hari lebih baik mengunakan simpati walopun harga mahal dikit tapi lebih memuaskan mengecewakan ,negative,negative
signal tidak bagus kurang lancar bisakah diperbaiki di daerah gading serpong,positive,positive
pke smarfren unlimited harga semakin naik tapi kualitas semakin buruk sinyal sering hilang hp direstrart dlu bru muncul sinyalnya koneksi lambat tolong diperbaiki harga harus sesuai sma kualitas ,negative,negative
jaringan nya selalu gak stabil apalagi kalo udah jam malem tunggu dulu lewat dari jam malem baru berubah jaringan nya agak kesal sama jaringan nya tolong dong diperbaiki jaringan nya jangan diam aja apa lagi sekarang gak bisa saya membuka apa apa dengan jaringan smarfren nya,negative,negative
ini kenapa jaringan nya gangguan mulu sekarang tuh,neutral,negative
ini kalo gk ada bintang gw lebih milih ngga ngasih bintang aku beli voucher unlimitedd di iklan tv nya gk ngedroop di tengah bulann emang bener tapi baru beli aja langsung lemot buat ngirim pesan wa aja gambar jam mulu padahal udah di mode pesawat terus di refresh katanya bakal cpt tapi apaa sinya ngedroop mulu gk sesuai iklannya ,negative,negative
kemarin update besar an sampe harian gada hasilnya ternyata isi kuota selalu gangguan sinyal tiba ilang saat rapat dan harus di airplane dulu kadang bener ilang sinyalnya jadi saya sebagai costumer merasa kecewa sih but its not problem,negative,negative
mudah an tetap lancar dan mantap,positive,positive
harga paket unlimited naik terus tapi kualitasnya ga di naikin tiap hari maen game ngelag buka ig buffering trus gaada peningkatan nya gitu cuma nyari untungnya doang gitu kalo emang kualitasnya ga bagus ya harganya sesuain sama kualitasnya harganya tinggi kualitasnya rendah ,negative,negative
tolong dong smarftren cape saya mode pesawat terus untuk memulihkan sinyal kembali sinyal ga pernah ada dari kemarin walaupun ada bapring terus dikata kuota banyak juga tetep ga bisa dipake ,negative,negative
sinyal bar g g tp kecepatan sama h aja masih kenceng h tolong di perbaiki lagi jangan sampe paketan murah sinyalnya juga murahan khusus di gemolong sumberlawang tolong di perbaiki lagi kecepatanya jaringan bagus kecepatan masak cuman kbps ,positive,negative
kadang sebagian yg ada di aplikasi tidak berjalan,positive,positive
aplikasi nya ga jelas mau top up pulsa udah pas malah transaksi ditolak pas dicoba lagi pulsa udah kehisap mana aplikasi ngelag ngelag lagi,negative,negative
baru update sinyal ilang terus sampi buka aplikasi gak bisa cepetin di ilangin bug ini,negative,negative
mohon beri penjelasan mengenai level akun karena akun saya dari kepala suku kembali menjadi pengelana beginikah pelayanannya smartfren padahal sudah lama berlangganan namun jika seperti ini maka sangat mengecewakan,negative,negative
permisi saya mau mengajukan soal paketan kartu smartfren ini saya baru ngisi unlimited gb bulan selama saya pakai sekarang ini lemot banget padahal udah saya isi lagi unlimited gb hari dan tolong kerjasama nya di pakai chat wa foto status wa terasa lemot banget saya pakai youtube nge lag banget saya pakai ngedit video itu terasa lemot buanget ini tolong kerjasama nya ,negative,negative
pas awal mah jaringan bagus stabil tapi makin kesini lama kelamaan sinyal suka tiba tiba hilang padahal jaringan lagi normal tapi suka ngilang tiba tiba kecewa banget sama smartfren ini ,negative,negative
bulan februari awal masih lancar memasuki bulan maret hingga mei semakin rendah kualitasnya sudah sengaja beli paket yang jam tetap saja buruk apalagi paket yang hanya gb harinya provider live chat juga kurang membantu karena jawabannya hanya berputar disitu saja aktifkan mode pesawat lalu tunggu menit kemudian apakah harus selalu seperti itu ,negative,negative
saya ganti jadi bintang dulu udah tahun pake dan tahun di rubah ke pascabayar kalo bukan karena no bisnis udah diganti dari lam ampun skrng sinyal nya down bgt mau buka aplikasi cek quota dll juga seabad baru masuk plis perbaiki lagi biar pengguna nyaman ,neutral,negative
murah si soal masalah paket kuota tapi jaringannya sangat buruk ga nyaman bngt pake kartu ini kartu ini tuh bagus sesuai sama daerah tertentu tolong dong diperbaiki untuk di daerah manapun tetap baik kondisi jaringannya jangan di bedakan agar pemakaian nyaman terimakasih ,negative,negative
tolong lah jaringan diperbaiki ini sangat mengganggu sekali jaringan ngelag fup belum habis masa jaringan ttep lelet restart hp on off mode pesawat on off data ga ada pengaruhnya percuma saya kalo langganan tiap bulan kaya gini terus ngabisin uang aja saya tau uang saya buat paket ga seberapa seenggaknya perhatikan kenyamanan customer ,negative,negative
bang gw kagak bisa login di mysf server trouble kah bukannya ngasih solusi malah ngasih nomer bot wa kgk bisa bayar pake pulsa pula ,negative,negative
mantap cuma skrg jd agak lelet internetnya,positive,positive
apaan udah login suruh login pagi mana kaga bisa masuk gajelas,negative,negative
aneh bgt abis update mw beli paket malah gabisa dipencet tombol pembeliannya dahlah bukannya semakin baik malah semakin tolol,negative,negative
tolong ya selama kuota unlimited saya masih itu jaringan sinyal ga usah dilemotin lahh kuota msh banyak tp kek udh mau habis bikin jengkel beda crita kalau batas kuota udh benerin tuh,neutral,negative
kenapa ga dibuat masuk di nomor smartfrennya permanen aja sih knp harus dibuat pake fingerprint kalo fingerprintny rusak kan jadi harus login terus anjir tolonglah pihak developer solusi biar ga login terus gimana nih capek tau setiap mau cek kuota mesti kudu login mulu,negative,negative
mohon untuk di perbaiki lagi jaringan nya karena kenapa untuk bermajn game itu lag sekali tetapi untuk membuka media sosial yang lain cukup lancar tetapi lama lama akan lag juga,negative,negative
tolong dong kuota nya di sesuaikan antara siang dan malam karna kuota malam kepake nya sedikit sering bnyk gak kepake mknya terkadang gb gk ke pake paling tidak jam mlm nya di tambahin gituu lebih ideal jm maaf cuma saran nb jaringan nya di perbaiki lah masa lte lemot kadang jaringan trimakasih ,negative,negative
mungkin pengguna smartfren sudah banyak jadi sinyal naik turun untuk kedepannya tolong dong di perluas dan di perkuat lagi untuk sinyal nya kasian para gamer online ping nya naik turun tpi untuk browsing dan download lancar ,neutral,negative
tolong untuk smartfen sering bgt tiba hilang sinyal di surabaya dan gresik ngg ada jaringan walaupun sinyal g selama lebih dr beberapa detik dan kadang menit serta untuk paket unlimited tidak ada info kapan masa berlaku bulanan nya dan kapan kita harus isi ulang kembali tolong perbaiki lagi ,neutral,negative
